tcp.flags.ack,tcp.flags,icmp.seq_le,icmp.checksum,tcp.ack_raw,tcp.checksum,http.request.method,udp.stream,tcp.dstport,tcp.connection.fin,tcp.connection.synack,tcp.ack,http.content_length,tcp.connection.syn,tcp.srcport,arp.hw.size,arp.opcode,tcp.connection.rst,tcp.len,frame.time,dns.qry.name.len,dns.qry.qu,udp.time_delta,mqtt.protoname,tcp.seq,Attack_type
1.0,24.0,0.0,0.0,287714121.0,54668.0,2,0.0,80.0,0.0,0.0,1.0,36.0,0.0,49024.0,0.0,0.0,0.0,249.0,0.0,0.0,0,0.0,1,1.0,13
1.0,17.0,0.0,0.0,552207297.0,47570.0,0,0.0,80.0,1.0,0.0,479.0,0.0,0.0,40184.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,419.0,11
1.0,16.0,0.0,0.0,2372142737.0,35088.0,1,0.0,60944.0,0.0,0.0,518056.0,0.0,0.0,5900.0,0.0,0.0,0.0,1440.0,0.0,0.0,0,0.0,0,137807873.0,7
0.0,0.0,0.0,0.0,0.0,0.0,1,2221976.0,0.0,0.0,0.0,0.0,0.0,0.0,63011.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,24.0,0.0,0.0,3802578273.0,33882.0,1,0.0,1883.0,0.0,0.0,5.0,0.0,0.0,53170.0,0.0,0.0,0.0,41.0,0.0,0.0,0,0.0,0,15.0,7
0.0,2.0,0.0,0.0,0.0,50454.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,36174.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,1
1.0,16.0,0.0,0.0,2399148585.0,23727.0,1,0.0,47924.0,0.0,0.0,1234193.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,10
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
1.0,24.0,0.0,0.0,4175145131.0,26195.0,2,0.0,80.0,0.0,0.0,24539.0,115.0,0.0,49260.0,0.0,0.0,0.0,369.0,0.0,0.0,0,0.0,1,17735.0,13
1.0,24.0,0.0,0.0,1013594299.0,15918.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,35306.0,0.0,0.0,0.0,464.0,0.0,0.0,0,0.0,1,172161.0,10
1.0,24.0,0.0,0.0,1531944387.0,5984.0,0,0.0,49958.0,0.0,0.0,7640.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0,0.0,0.0,0,0.0,1,10892.0,13
1.0,16.0,0.0,0.0,1429728930.0,4764.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,33760.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,12
1.0,16.0,0.0,0.0,2580061244.0,27586.0,1,0.0,56322.0,0.0,0.0,1759361.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
1.0,24.0,0.0,0.0,1241218902.0,4217.0,1,0.0,52061.0,0.0,0.0,15.0,0.0,0.0,1883.0,0.0,0.0,0.0,4.0,0.0,0.0,0,0.0,0,1.0,7
1.0,20.0,0.0,0.0,1898896199.0,50521.0,1,0.0,6966.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,9
0.0,2.0,0.0,0.0,0.0,44506.0,1,0.0,65535.0,0.0,0.0,0.0,0.0,1.0,43802.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,5
1.0,20.0,0.0,0.0,664105328.0,22320.0,1,0.0,25470.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,3
0.0,0.0,0.0,0.0,0.0,0.0,1,1405469.0,0.0,0.0,0.0,0.0,0.0,0.0,19181.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,2.0,0.0,0.0,0.0,18731.0,1,0.0,4321.0,0.0,0.0,0.0,0.0,1.0,48288.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,10
1.0,24.0,0.0,0.0,3108789252.0,2976.0,0,0.0,54018.0,0.0,0.0,262.0,0.0,0.0,80.0,0.0,0.0,0.0,302.0,0.0,0.0,0,0.0,1,1.0,8
0.0,2.0,0.0,0.0,535913359.0,53722.0,1,0.0,80.0,0.0,0.0,535913359.0,0.0,1.0,9437.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
0.0,0.0,34592.0,36977.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,0.0,0.0,29726.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,5
1.0,24.0,0.0,0.0,878943489.0,61534.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,35412.0,0.0,0.0,0.0,44.0,0.0,0.0,0,0.0,1,308.0,1
1.0,24.0,0.0,0.0,1893907375.0,16772.0,0,0.0,49642.0,0.0,0.0,21655.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0,0.0,0.0,0,0.0,1,31682.0,13
0.0,0.0,0.0,0.0,0.0,0.0,1,720295.0,0.0,0.0,0.0,0.0,0.0,0.0,26903.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,2.0,0.0,0.0,0.0,12975.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,33202.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,1
1.0,24.0,0.0,0.0,4210761043.0,19638.0,0,0.0,50766.0,0.0,0.0,13464.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0,0.0,0.0,0,0.0,1,19802.0,13
0.0,2.0,0.0,0.0,0.0,60893.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,60352.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,12
0.0,2.0,0.0,0.0,2069486395.0,30813.0,1,0.0,80.0,0.0,0.0,2069486395.0,0.0,1.0,10778.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
1.0,16.0,0.0,0.0,4264908550.0,1474.0,1,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,64896.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0,7
1.0,20.0,0.0,0.0,688937979.0,36182.0,1,0.0,28586.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,3
1.0,16.0,0.0,0.0,2806742209.0,63553.0,1,0.0,54983.0,0.0,0.0,56.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,5.0,7
0.0,0.0,0.0,0.0,0.0,0.0,1,707147.0,0.0,0.0,0.0,0.0,0.0,0.0,64476.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,1,2357025.0,0.0,0.0,0.0,0.0,0.0,0.0,37135.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,24.0,0.0,0.0,2864930610.0,22904.0,0,0.0,60270.0,0.0,0.0,108.0,0.0,0.0,80.0,0.0,0.0,0.0,149.0,0.0,0.0,0,0.0,1,1.0,12
1.0,16.0,0.0,0.0,3755371314.0,34152.0,1,0.0,50861.0,0.0,0.0,15.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0,7
1.0,16.0,0.0,0.0,2569259764.0,7529.0,1,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,54810.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0,7
0.0,2.0,0.0,0.0,0.0,41253.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,33762.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,12
0.0,2.0,0.0,0.0,0.0,4716.0,1,0.0,4321.0,0.0,0.0,0.0,0.0,1.0,58988.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,0
0.0,2.0,0.0,0.0,381738644.0,20360.0,1,0.0,80.0,0.0,0.0,381738644.0,0.0,1.0,2876.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
1.0,16.0,0.0,0.0,2398472953.0,30064.0,1,0.0,47924.0,0.0,0.0,558561.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,10
0.0,4.0,0.0,0.0,0.0,34235.0,1,0.0,64213.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0,6.0,7
0.0,0.0,65266.0,48633.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,20.0,0.0,0.0,930934611.0,61403.0,1,0.0,5722.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,9
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,10
1.0,24.0,0.0,0.0,4021399252.0,38275.0,1,0.0,1883.0,0.0,0.0,5.0,0.0,0.0,63396.0,0.0,0.0,0.0,41.0,0.0,0.0,0,0.0,0,15.0,7
0.0,0.0,45342.0,37447.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,2.0,0.0,0.0,42766695.0,3158.0,1,0.0,80.0,0.0,0.0,42766695.0,0.0,1.0,3141.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
0.0,0.0,25447.0,18837.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,0.0,50428.0,48179.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
0.0,2.0,0.0,0.0,1899159963.0,31225.0,1,0.0,80.0,0.0,0.0,1899159963.0,0.0,1.0,8589.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
0.0,0.0,42003.0,40276.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,17.0,0.0,0.0,1049998312.0,44675.0,0,0.0,45680.0,1.0,0.0,262.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,303.0,8
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,10
1.0,16.0,0.0,0.0,258507936.0,61773.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,52628.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,8
1.0,20.0,0.0,0.0,1563221615.0,49250.0,1,0.0,49627.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,3
1.0,24.0,0.0,0.0,1811010230.0,48048.0,0,0.0,59530.0,0.0,0.0,108.0,0.0,0.0,80.0,0.0,0.0,0.0,149.0,0.0,0.0,0,0.0,1,1.0,12
1.0,16.0,0.0,0.0,1896251043.0,8639.0,0,0.0,32892.0,0.0,0.0,1125.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,1
1.0,16.0,0.0,0.0,3557485746.0,42576.0,0,0.0,80.0,0.0,0.0,150.0,0.0,0.0,32818.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,108.0,12
0.0,2.0,0.0,0.0,1732285536.0,53637.0,1,0.0,80.0,0.0,0.0,1732285536.0,0.0,1.0,10937.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
1.0,20.0,0.0,0.0,2114752451.0,47937.0,1,0.0,23208.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,3
0.0,0.0,49203.0,32056.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,17.0,0.0,0.0,3414965415.0,25632.0,1,0.0,62235.0,1.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,5.0,7
1.0,16.0,0.0,0.0,1140230567.0,10726.0,1,0.0,5900.0,0.0,0.0,1378660.0,0.0,0.0,60944.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,7435.0,7
1.0,24.0,0.0,0.0,2516538385.0,33038.0,0,0.0,38122.0,0.0,0.0,691.0,0.0,0.0,80.0,0.0,0.0,0.0,477.0,0.0,0.0,0,0.0,1,1.0,11
1.0,24.0,0.0,0.0,1628962737.0,19823.0,2,0.0,80.0,0.0,0.0,43510.0,0.0,0.0,49334.0,0.0,0.0,0.0,145.0,0.0,0.0,0,0.0,1,13455.0,13
1.0,20.0,0.0,0.0,3610864481.0,7265.0,1,0.0,48504.0,0.0,0.0,1.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,10
1.0,20.0,0.0,0.0,2864295133.0,65064.0,0,0.0,51856.0,0.0,0.0,1.0,0.0,0.0,3333.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,12
1.0,16.0,0.0,0.0,2694351706.0,45899.0,1,0.0,60210.0,0.0,0.0,2296449.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1,2028676.0,0.0,0.0,0.0,0.0,0.0,0.0,61342.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,24.0,0.0,0.0,349312491.0,42514.0,2,0.0,80.0,0.0,0.0,2972.0,57.0,0.0,48392.0,0.0,0.0,0.0,321.0,0.0,0.0,0,0.0,1,1960.0,13
1.0,20.0,0.0,0.0,17829558.0,26200.0,1,0.0,25953.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,3
1.0,20.0,0.0,0.0,1985646174.0,6760.0,1,0.0,41422.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,3
0.0,2.0,0.0,0.0,296017062.0,35493.0,1,0.0,80.0,0.0,0.0,296017062.0,0.0,1.0,52284.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
0.0,0.0,2588.0,0.0,0.0,0.0,1,30261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,1,2108823.0,0.0,0.0,0.0,0.0,0.0,0.0,24499.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,24.0,0.0,0.0,113887994.0,15416.0,2,0.0,80.0,0.0,0.0,1.0,0.0,0.0,37860.0,0.0,0.0,0.0,359.0,0.0,0.0,0,0.0,1,1.0,11
1.0,24.0,0.0,0.0,2716308682.0,49931.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,56390.0,0.0,0.0,0.0,28.0,0.0,0.0,0,0.0,1,304.0,1
1.0,16.0,0.0,0.0,645029867.0,65186.0,0,0.0,60186.0,0.0,0.0,108.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,12
0.0,0.0,45588.0,40006.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,20.0,0.0,0.0,2668826441.0,42325.0,0,0.0,52382.0,0.0,0.0,1.0,0.0,0.0,3333.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,12
1.0,16.0,0.0,0.0,332644294.0,20210.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,59278.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,14
1.0,16.0,0.0,0.0,2579452108.0,29840.0,1,0.0,56322.0,0.0,0.0,1150225.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
1.0,24.0,0.0,0.0,2013966124.0,15123.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0,0.0,0.0,0,0.0,1,923169.0,10
0.0,0.0,57557.0,58135.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,24.0,0.0,0.0,1186138250.0,4635.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,57742.0,0.0,0.0,0.0,278.0,0.0,0.0,0,0.0,1,1.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,14
1.0,24.0,0.0,0.0,948775161.0,9356.0,5,0.0,80.0,0.0,0.0,1.0,0.0,0.0,59736.0,0.0,0.0,0.0,115.0,0.0,0.0,0,0.0,1,1.0,14
1.0,24.0,0.0,0.0,1373249366.0,11133.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,32816.0,0.0,0.0,0.0,32.0,0.0,0.0,0,0.0,1,680.0,1
1.0,17.0,0.0,0.0,341386923.0,28521.0,0,0.0,80.0,1.0,0.0,479.0,0.0,0.0,37676.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,627.0,11
1.0,24.0,0.0,0.0,2372033058.0,25202.0,1,0.0,60944.0,0.0,0.0,408377.0,0.0,0.0,5900.0,0.0,0.0,0.0,1381.0,0.0,0.0,0,0.0,0,107565255.0,7
0.0,0.0,22857.0,26527.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,17.0,0.0,0.0,1030433166.0,13039.0,1,0.0,53203.0,1.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,5.0,7
1.0,16.0,0.0,0.0,2125971820.0,14739.0,1,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,52954.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0,7
1.0,18.0,0.0,0.0,3590435281.0,53654.0,0,0.0,32784.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,14
1.0,16.0,0.0,0.0,266227182.0,27810.0,1,0.0,35306.0,0.0,0.0,461361.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,10
1.0,16.0,0.0,0.0,2089334551.0,38525.0,0,0.0,3333.0,0.0,0.0,15933.0,0.0,0.0,52222.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,12
1.0,16.0,0.0,0.0,1277627906.0,46132.0,1,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,50587.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0,7
1.0,24.0,0.0,0.0,2990416044.0,25602.0,0,0.0,48372.0,0.0,0.0,26261.0,277.0,0.0,80.0,0.0,0.0,0.0,494.0,0.0,0.0,0,0.0,1,46083.0,13
0.0,2.0,0.0,0.0,1370768261.0,32141.0,1,0.0,80.0,0.0,0.0,1370768261.0,0.0,1.0,56456.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
0.0,0.0,0.0,0.0,0.0,0.0,1,2049233.0,0.0,0.0,0.0,0.0,0.0,0.0,57807.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,0.0,28122.0,54922.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,24.0,0.0,0.0,2300357140.0,13800.0,0,0.0,42692.0,0.0,0.0,367.0,0.0,0.0,80.0,0.0,0.0,0.0,477.0,0.0,0.0,0,0.0,1,1.0,11
1.0,16.0,0.0,0.0,1571424175.0,38014.0,1,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,64661.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0,7
1.0,16.0,0.0,0.0,899115557.0,26880.0,0,0.0,37210.0,0.0,0.0,756.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,1
0.0,0.0,0.0,64475.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,5
0.0,2.0,0.0,0.0,0.0,60123.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,41378.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1,311841.0,0.0,0.0,0.0,0.0,0.0,0.0,56115.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,16.0,0.0,0.0,1336875847.0,12893.0,0,0.0,32982.0,0.0,0.0,729.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1,1474089.0,0.0,0.0,0.0,0.0,0.0,0.0,20303.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,24.0,0.0,0.0,132357764.0,62755.0,0,0.0,59612.0,0.0,0.0,87.0,1415.0,0.0,80.0,0.0,0.0,0.0,429.0,0.0,0.0,0,0.0,1,1449.0,8
0.0,2.0,0.0,0.0,1581540306.0,23137.0,1,0.0,80.0,0.0,0.0,1581540306.0,0.0,1.0,60499.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
1.0,24.0,0.0,0.0,848798340.0,44740.0,1,0.0,55060.0,0.0,0.0,15.0,0.0,0.0,1883.0,0.0,0.0,0.0,4.0,0.0,0.0,0,0.0,0,1.0,7
1.0,16.0,0.0,0.0,78284145.0,41900.0,0,0.0,80.0,0.0,0.0,485.0,0.0,0.0,60022.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,121.0,14
1.0,20.0,0.0,0.0,2799902577.0,35183.0,0,0.0,53388.0,0.0,0.0,1.0,0.0,0.0,3333.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,12
1.0,24.0,0.0,0.0,2213215181.0,26868.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,60210.0,0.0,0.0,0.0,304.0,0.0,0.0,0,0.0,1,1801361.0,0
1.0,24.0,0.0,0.0,2013966124.0,19823.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0,0.0,0.0,0,0.0,1,92305.0,10
0.0,0.0,0.0,0.0,0.0,0.0,1,2661686.0,0.0,0.0,0.0,0.0,0.0,0.0,53450.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,2.0,0.0,0.0,1142225737.0,40332.0,1,0.0,80.0,0.0,0.0,1142225737.0,0.0,1.0,61374.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
1.0,16.0,0.0,0.0,2692536234.0,36305.0,1,0.0,60210.0,0.0,0.0,480977.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
1.0,16.0,0.0,0.0,2700778668.0,49952.0,0,0.0,52420.0,0.0,0.0,87.0,0.0,0.0,80.0,0.0,0.0,0.0,1448.0,0.0,0.0,0,0.0,1,1.0,8
0.0,2.0,0.0,0.0,0.0,25039.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,60442.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,1
1.0,20.0,0.0,0.0,3285518924.0,24636.0,1,0.0,60950.0,0.0,0.0,1.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1,2702392.0,0.0,0.0,0.0,0.0,0.0,0.0,1353.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,2.0,0.0,0.0,248722635.0,53102.0,1,0.0,80.0,0.0,0.0,248722635.0,0.0,1.0,31016.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
1.0,16.0,0.0,0.0,1768968282.0,26667.0,0,0.0,80.0,0.0,0.0,478.0,0.0,0.0,40172.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,317.0,11
1.0,16.0,0.0,0.0,3231916262.0,52760.0,0,0.0,80.0,0.0,0.0,486.0,0.0,0.0,59396.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,122.0,14
0.0,2.0,0.0,0.0,1955573373.0,45144.0,1,0.0,80.0,0.0,0.0,1955573373.0,0.0,1.0,3658.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
0.0,0.0,60145.0,48909.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,24.0,0.0,0.0,2742977888.0,3159.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,41336.0,0.0,0.0,0.0,29.0,0.0,0.0,0,0.0,1,659.0,1
0.0,2.0,0.0,0.0,631562173.0,57016.0,1,0.0,80.0,0.0,0.0,631562173.0,0.0,1.0,23879.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
1.0,24.0,0.0,0.0,3800375565.0,56233.0,2,0.0,80.0,0.0,0.0,1.0,0.0,0.0,60814.0,0.0,0.0,0.0,102.0,0.0,0.0,0,0.0,1,1.0,14
0.0,0.0,0.0,0.0,0.0,0.0,1,487001.0,0.0,0.0,0.0,0.0,0.0,0.0,31516.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
0.0,2.0,0.0,0.0,1468936424.0,34539.0,1,0.0,80.0,0.0,0.0,1468936424.0,0.0,1.0,60047.0,0.0,0.0,0.0,120.0,0.0,0.0,0,0.0,1,0.0,3
