tcp.flags.ack,tcp.flags,icmp.seq_le,icmp.checksum,tcp.ack_raw,tcp.checksum,http.request.method,udp.stream,tcp.dstport,tcp.connection.fin,tcp.connection.synack,tcp.ack,http.content_length,tcp.connection.syn,tcp.srcport,arp.hw.size,arp.opcode,tcp.connection.rst,tcp.len,frame.time,dns.qry.name.len,dns.qry.qu,udp.time_delta,mqtt.protoname,tcp.seq,Attack_type
1.0,16.0,0.0,0.0,2371859176.0,28119.0,0.0,0.0,60944.0,0.0,0.0,234495.0,0.0,0.0,5900.0,0.0,0.0,0.0,1440.0, 2021 19:24:39.073983000 ,0.0,0.0,0.0,0,60450952.0,Normal
1.0,18.0,0.0,0.0,1163738742.0,64371.0,0,0.0,49496.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 19:33:26.596249000 ,0.0,0.0,0.0,0.0,0.0,Vulnerability_scanner
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 16:24:31.853072000 ,0.0,0.0,0.0,0.0,0.0,Ransomware
1.0,16.0,0.0,0.0,2469239833.0,21754.0,0.0,0.0,54046.0,0.0,0.0,56.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 16:47:46.190891000 ,0,0.0,0.0,0,5.0,Normal
1.0,16.0,0.0,0.0,1704519970.0,27142.0,0,0.0,80.0,0.0,0.0,1878.0,0.0,0.0,45464.0,0.0,0.0,0.0,0.0, 2021 18:52:38.048618000 ,0.0,0.0,0.0,0.0,87.0,Password
1.0,16.0,0.0,0.0,1555230044.0,2637.0,0.0,0.0,60095.0,0.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 15:35:39.695875000 ,0,0.0,0.0,0,6.0,Normal
1.0,24.0,0.0,0.0,4080784132.0,38754.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0,0.0,57020.0,0.0,0.0,0.0,14.0, 2021 22:09:38.508828000 ,0,0.0,0.0,MQTT,1.0,Normal
0.0,0.0,24051.0,48538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:19:12.402265000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,24.0,0.0,0.0,3846998280.0,34313.0,0,0.0,40494.0,0.0,0.0,262.0,0.0,0.0,80.0,0.0,0.0,0.0,302.0, 2021 18:46:45.109179000 ,0.0,0.0,0.0,0.0,1.0,Password
1.0,17.0,0.0,0.0,2774062161.0,58531.0,0.0,0.0,62996.0,1.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 15:30:47.446772000 ,0.0,0.0,0.0,0,5.0,Normal
0.0,2.0,0.0,0.0,168045495.0,25192.0,0.0,0.0,80.0,0.0,0.0,168045495.0,0.0,1.0,10892.0,0.0,0.0,0.0,0.0, 2021 18:42:05.539118000 ,0.0,0.0,0.0,0.0,0.0,Port_Scanning
0.0,0.0,62371.0,3333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:19:28.658218000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,18.0,0.0,0.0,524518318.0,51586.0,0.0,0.0,58767.0,0.0,1.0,1.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 19:51:54.459600000 ,0,0.0,0.0,0,0.0,Normal
0.0,2.0,0.0,0.0,621778979.0,34921.0,0.0,0.0,80.0,0.0,0.0,621778979.0,0.0,1.0,9532.0,0.0,0.0,0.0,0.0, 2021 18:19:23.991784000 ,0.0,0.0,0.0,0.0,0.0,Port_Scanning
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1175031.0,0.0,0.0,0.0,0.0,0.0,0.0,1767.0,0.0,0.0,0.0,0.0,235.58.239.252,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,24.0,0.0,0.0,1650476453.0,22486.0,0,0.0,49026.0,0.0,0.0,19923.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0, 2021 19:30:14.557570000 ,0.0,0.0,0.0,0.0,36632.0,Vulnerability_scanner
0.0,2.0,0.0,0.0,0.0,45995.0,0,0.0,3333.0,0.0,0.0,0.0,0.0,1.0,49792.0,0.0,0.0,0.0,0.0, 2021 23:11:52.957460000 ,0.0,0.0,0.0,0.0,0.0,Uploading
0.0,2.0,0.0,0.0,143922428.0,3050.0,0.0,0.0,80.0,0.0,0.0,143922428.0,0.0,1.0,43715.0,0.0,0.0,0.0,120.0, 2021 19:11:19.737364000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
1.0,20.0,0.0,0.0,327686186.0,37294.0,0.0,0.0,63175.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 19:08:27.001111000 ,0.0,0.0,0.0,0.0,1.0,DDoS_TCP
1.0,24.0,0.0,0.0,1605989955.0,41654.0,0,0.0,59660.0,0.0,0.0,103.0,277.0,0.0,80.0,0.0,0.0,0.0,440.0, 2021 18:24:10.661555000 ,0.0,0.0,0.0,0.0,1.0,XSS
1.0,16.0,0.0,0.0,2398980537.0,18133.0,0.0,0.0,47924.0,0.0,0.0,1066145.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 00:05:56.124182000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
0.0,2.0,0.0,0.0,1584050073.0,20690.0,0.0,0.0,80.0,0.0,0.0,1584050073.0,0.0,1.0,60228.0,0.0,0.0,0.0,120.0, 2021 19:03:21.160494000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
1.0,24.0,0.0,0.0,2213215181.0,15289.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,60210.0,0.0,0.0,0.0,400.0, 2021 20:16:35.279657000 ,0.0,0.0,0.0,0.0,103057.0,Backdoor
0.0,2.0,0.0,0.0,1185926898.0,50850.0,0.0,0.0,80.0,0.0,0.0,1185926898.0,0.0,1.0,17951.0,0.0,0.0,0.0,120.0, 2021 19:07:36.855666000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
1.0,17.0,0.0,0.0,753225730.0,22886.0,0,0.0,80.0,1.0,0.0,441.0,0.0,0.0,59956.0,0.0,0.0,0.0,0.0, 2021 18:42:23.925609000 ,0.0,0.0,0.0,0.0,103.0,XSS
1.0,24.0,0.0,0.0,2928462455.0,53562.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,39448.0,0.0,0.0,0.0,34.0, 2021 11:37:32.065528000 ,0.0,0.0,0.0,0.0,279.0,DDoS_HTTP
1.0,16.0,0.0,0.0,2693826314.0,45885.0,0.0,0.0,60210.0,0.0,0.0,1771057.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 20:52:11.643404000 ,0.0,0.0,0.0,0.0,1.0,Backdoor
0.0,4.0,0.0,0.0,0.0,22962.0,0,0.0,33272.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 23:12:11.335668000 ,0.0,0.0,0.0,0.0,151.0,Uploading
1.0,16.0,0.0,0.0,2398038777.0,43866.0,0.0,0.0,47924.0,0.0,0.0,124385.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 22:57:39.685609000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
1.0,17.0,0.0,0.0,3142511788.0,39346.0,0.0,0.0,65003.0,1.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 21:20:16.644469000 ,0,0.0,0.0,0,5.0,Normal
0.0,0.0,19578.0,16044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:21:22.243931000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,2.0,0.0,0.0,0.0,39883.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,58796.0,0.0,0.0,0.0,0.0, 2021 11:35:59.179083000 ,0.0,0.0,0.0,0.0,0.0,DDoS_HTTP
0.0,2.0,0.0,0.0,1475719878.0,24945.0,0.0,0.0,80.0,0.0,0.0,1475719878.0,0.0,1.0,8233.0,0.0,0.0,0.0,0.0, 2021 17:57:43.895781000 ,0.0,0.0,0.0,0.0,0.0,Port_Scanning
1.0,16.0,0.0,0.0,2578640412.0,55891.0,0.0,0.0,56322.0,0.0,0.0,338529.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 18:05:02.874885000 ,0.0,0.0,0.0,0.0,1.0,Backdoor
0.0,0.0,36074.0,50795.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:23:31.573988000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,25.0,0.0,0.0,2622055929.0,51519.0,0.0,0.0,1883.0,1.0,0.0,5.0,0.0,0.0,58446.0,0.0,0.0,0.0,2.0, 2021 22:14:34.938962000 ,0,0.0,0.0,0,56.0,Normal
1.0,16.0,0.0,0.0,4286339386.0,60738.0,0,0.0,3333.0,0.0,0.0,2901.0,0.0,0.0,54204.0,0.0,0.0,0.0,0.0, 2021 23:13:55.962348000 ,0.0,0.0,0.0,0.0,1.0,Uploading
1.0,16.0,0.0,0.0,558027586.0,30382.0,0.0,0.0,53909.0,0.0,0.0,56.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 18:18:20.777153000 ,0,0.0,0.0,0,5.0,Normal
0.0,0.0,51979.0,44333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:20:02.401660000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
0.0,2.0,0.0,0.0,863826094.0,14055.0,0.0,0.0,80.0,0.0,0.0,863826094.0,0.0,1.0,20054.0,0.0,0.0,0.0,120.0, 2021 19:03:00.005142000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
1.0,20.0,0.0,0.0,2201637088.0,23533.0,0.0,0.0,60524.0,0.0,0.0,1.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0, 2021 20:32:19.222987000 ,0.0,0.0,0.0,0.0,1.0,Backdoor
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 22:18:12.682924000 ,0.0,0.0,0.0,0.0,0.0,Fingerprinting
0.0,4.0,0.0,0.0,0.0,24219.0,0,0.0,60722.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 19:22:02.540357000 ,0.0,0.0,0.0,0.0,486.0,XSS
1.0,24.0,0.0,0.0,3828943588.0,58842.0,TRACE,0.0,80.0,0.0,0.0,1.0,0.0,0.0,60316.0,0.0,0.0,0.0,120.0, 2021 19:00:56.204233000 ,0.0,0.0,0.0,0.0,1.0,XSS
1.0,24.0,0.0,0.0,2013966124.0,58027.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,320.0, 2021 23:53:12.405348000 ,0.0,0.0,0.0,0.0,889985.0,Ransomware
1.0,16.0,0.0,0.0,2398893065.0,12800.0,0.0,0.0,47924.0,0.0,0.0,978673.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 23:59:36.524712000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
0.0,4.0,0.0,0.0,0.0,38590.0,0.0,0.0,62188.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0, 2021 19:05:07.148969000 ,0,0.0,0.0,0,6.0,Normal
1.0,18.0,0.0,0.0,3673917841.0,52321.0,0,0.0,42850.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 21:41:05.659442000 ,0.0,0.0,0.0,0.0,0.0,SQL_injection
1.0,24.0,0.0,0.0,2402562623.0,60053.0,GET,0.0,80.0,0.0,0.0,15842.0,57.0,0.0,48396.0,0.0,0.0,0.0,322.0, 2021 19:23:21.210286000 ,0.0,0.0,0.0,0.0,10197.0,Vulnerability_scanner
0.0,0.0,39570.0,7774.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:23:26.952254000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,16.0,0.0,0.0,2398962665.0,57871.0,0.0,0.0,47924.0,0.0,0.0,1048273.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 00:04:39.632332000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
1.0,24.0,0.0,0.0,1776170671.0,55319.0,0,0.0,50198.0,0.0,0.0,19144.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0, 2021 19:37:41.057785000 ,0.0,0.0,0.0,0.0,35147.0,Vulnerability_scanner
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 16:32:57.613063000 ,0.0,0.0,0.0,0.0,0.0,Ransomware
1.0,16.0,0.0,0.0,672030937.0,52707.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,59386.0,0.0,0.0,0.0,0.0, 2021 23:09:39.012043000 ,0.0,0.0,0.0,0.0,1.0,Uploading
1.0,24.0,0.0,0.0,725710283.0,18130.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,41632.0,0.0,0.0,0.0,37.0, 2021 11:38:05.012743000 ,0.0,0.0,0.0,0.0,396.0,DDoS_HTTP
1.0,20.0,0.0,0.0,1230190228.0,19220.0,0.0,0.0,59591.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 19:11:08.974199000 ,0.0,0.0,0.0,0.0,1.0,DDoS_TCP
1.0,16.0,0.0,0.0,347520051.0,45626.0,0,0.0,80.0,0.0,0.0,1760.0,0.0,0.0,55582.0,0.0,0.0,0.0,0.0, 2021 20:11:31.889933000 ,0.0,0.0,0.0,0.0,222.0,Password
1.0,16.0,0.0,0.0,2428752007.0,15777.0,0.0,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,54865.0,0.0,0.0,0.0,0.0, 2021 22:42:43.081521000 ,0,0.0,0.0,0,59.0,Normal
1.0,16.0,0.0,0.0,2220418933.0,46641.0,0,0.0,43034.0,0.0,0.0,222.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 01:52:15.295860000 ,0.0,0.0,0.0,0.0,1760.0,Password
1.0,16.0,0.0,0.0,2363250986.0,58723.0,0,0.0,59924.0,0.0,0.0,205.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 18:40:42.542703000 ,0.0,0.0,0.0,0.0,442.0,XSS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,811583.0,0.0,0.0,0.0,0.0,0.0,0.0,15867.0,0.0,0.0,0.0,0.0,199.87.43.164,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,24.0,0.0,0.0,941766967.0,7926.0,0,0.0,55342.0,0.0,0.0,87.0,1415.0,0.0,80.0,0.0,0.0,0.0,429.0, 2021 19:04:18.454310000 ,0.0,0.0,0.0,0.0,1449.0,Password
1.0,24.0,0.0,0.0,2013966124.0,29470.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0, 2021 23:45:07.759656000 ,0.0,0.0,0.0,0.0,779201.0,Ransomware
1.0,24.0,0.0,0.0,2013966124.0,43386.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,47924.0,0.0,0.0,0.0,464.0, 2021 23:41:02.244810000 ,0.0,0.0,0.0,0.0,722961.0,Ransomware
0.0,0.0,0.0,0.0,0.0,0.0,0.0,469209.0,0.0,0.0,0.0,0.0,0.0,0.0,7557.0,0.0,0.0,0.0,0.0,46.143.91.205,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
0.0,0.0,21489.0,0.0,0.0,0.0,0.0,9770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.0.128,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,16.0,0.0,0.0,3860408544.0,45444.0,0.0,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,57202.0,0.0,0.0,0.0,0.0, 2021 17:41:02.302397000 ,0,0.0,0.0,0,59.0,Normal
0.0,2.0,0.0,0.0,0.0,3562.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,55580.0,0.0,0.0,0.0,0.0, 2021 19:04:35.380268000 ,0.0,0.0,0.0,0.0,0.0,Password
0.0,0.0,0.0,0.0,0.0,0.0,0.0,350938.0,0.0,0.0,0.0,0.0,0.0,0.0,7578.0,0.0,0.0,0.0,0.0,102.167.140.61,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,17.0,0.0,0.0,2347590711.0,38784.0,0,0.0,59342.0,1.0,0.0,205.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 18:04:36.678182000 ,0.0,0.0,0.0,0.0,441.0,XSS
1.0,16.0,0.0,0.0,2693735178.0,42922.0,0.0,0.0,60210.0,0.0,0.0,1679921.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 20:50:14.857917000 ,0.0,0.0,0.0,0.0,1.0,Backdoor
1.0,17.0,0.0,0.0,4229035002.0,36507.0,0,0.0,80.0,1.0,0.0,304.0,0.0,0.0,50162.0,0.0,0.0,0.0,0.0, 2021 18:24:37.313549000 ,0.0,0.0,0.0,0.0,261.0,Password
0.0,0.0,62539.0,25860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:20:43.697755000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,16.0,0.0,0.0,2564635624.0,16452.0,0,0.0,50420.0,0.0,0.0,667.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 19:38:21.391328000 ,0.0,0.0,0.0,0.0,992.0,Vulnerability_scanner
1.0,16.0,0.0,0.0,3687794722.0,29703.0,0,0.0,56704.0,0.0,0.0,879.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 11:36:45.042149000 ,0.0,0.0,0.0,0.0,488.0,DDoS_HTTP
1.0,16.0,0.0,0.0,2299110965.0,63115.0,0.0,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,49343.0,0.0,0.0,0.0,0.0, 2021 11:57:35.211031000 ,0.0,0.0,0.0,0,59.0,Normal
1.0,16.0,0.0,0.0,2825867271.0,7287.0,0,0.0,52662.0,0.0,0.0,88.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 19:34:59.591334000 ,0.0,0.0,0.0,0.0,1879.0,Password
1.0,24.0,0.0,0.0,1522720974.0,22779.0,GET,0.0,80.0,0.0,0.0,23762.0,36.0,0.0,49440.0,0.0,0.0,0.0,347.0, 2021 19:33:26.053496000 ,0.0,0.0,0.0,0.0,17378.0,Vulnerability_scanner
1.0,17.0,0.0,0.0,1889901812.0,57069.0,0,0.0,59066.0,1.0,0.0,103.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 17:48:33.711914000 ,0.0,0.0,0.0,0.0,441.0,XSS
1.0,16.0,0.0,0.0,487907692.0,36030.0,0,0.0,38496.0,0.0,0.0,320.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 21:36:15.886440000 ,0.0,0.0,0.0,0.0,479.0,SQL_injection
1.0,16.0,0.0,0.0,403085511.0,32680.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,42366.0,0.0,0.0,0.0,0.0, 2021 21:40:48.161973000 ,0.0,0.0,0.0,0.0,1.0,SQL_injection
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:37:50.470121000 ,0.0,0.0,0.0,0.0,0.0,Ransomware
1.0,17.0,0.0,0.0,1441699128.0,17795.0,0.0,0.0,51972.0,1.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 22:08:22.699656000 ,0,0.0,0.0,0,5.0,Normal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425290.0,0.0,0.0,0.0,0.0,0.0,0.0,41041.0,0.0,0.0,0.0,0.0,18.149.145.146,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,24.0,0.0,0.0,2660833500.0,55588.0,0,0.0,48420.0,0.0,0.0,19614.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0, 2021 19:23:31.875614000 ,0.0,0.0,0.0,0.0,31256.0,Vulnerability_scanner
0.0,0.0,14900.0,33982.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:23:57.944614000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,16.0,0.0,0.0,1083311405.0,51701.0,0,0.0,60486.0,0.0,0.0,108.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 23:11:52.298183000 ,0.0,0.0,0.0,0.0,1.0,Uploading
1.0,20.0,0.0,0.0,1333062331.0,51319.0,0.0,0.0,10846.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 18:41:19.718477000 ,0.0,0.0,0.0,0.0,1.0,Port_Scanning
1.0,16.0,0.0,0.0,1705270092.0,31734.0,0,0.0,33174.0,0.0,0.0,108.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 23:12:09.912626000 ,0.0,0.0,0.0,0.0,1.0,Uploading
1.0,16.0,0.0,0.0,1251148686.0,8258.0,0,0.0,80.0,0.0,0.0,304.0,0.0,0.0,55194.0,0.0,0.0,0.0,0.0, 2021 17:14:17.564133000 ,0.0,0.0,0.0,0.0,262.0,Password
0.0,0.0,31869.0,13180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:23:24.854586000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,16.0,0.0,0.0,2398916313.0,49225.0,0.0,0.0,47924.0,0.0,0.0,1001921.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0, 2021 00:01:17.795588000 ,0.0,0.0,0.0,0.0,1.0,Ransomware
1.0,16.0,0.0,0.0,2651255035.0,51579.0,0,0.0,80.0,0.0,0.0,304.0,0.0,0.0,59920.0,0.0,0.0,0.0,0.0, 2021 17:55:31.029804000 ,0.0,0.0,0.0,0.0,261.0,Password
1.0,24.0,0.0,0.0,395054836.0,37557.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,58930.0,0.0,0.0,0.0,37.0, 2021 11:36:26.037502000 ,0.0,0.0,0.0,0.0,503.0,DDoS_HTTP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,556175.0,0.0,0.0,0.0,0.0,0.0,0.0,58739.0,0.0,0.0,0.0,0.0,241.2.249.101,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
1.0,18.0,0.0,0.0,717783302.0,31162.0,0,0.0,43210.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 17:33:13.847546000 ,0.0,0.0,0.0,0.0,0.0,Password
1.0,24.0,0.0,0.0,1453306566.0,51589.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,56322.0,0.0,0.0,0.0,416.0, 2021 18:31:02.858760000 ,0.0,0.0,0.0,0.0,1670993.0,Backdoor
1.0,24.0,0.0,0.0,2213215181.0,24072.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,60210.0,0.0,0.0,0.0,304.0, 2021 20:57:42.907037000 ,0.0,0.0,0.0,0.0,2020321.0,Backdoor
1.0,16.0,0.0,0.0,3829395584.0,16981.0,0,0.0,80.0,0.0,0.0,1759.0,0.0,0.0,59670.0,0.0,0.0,0.0,0.0, 2021 19:09:29.973683000 ,0.0,0.0,0.0,0.0,222.0,Password
0.0,4.0,0.0,0.0,0.0,4556.0,0.0,0.0,57444.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,0.0,1.0,0.0, 2021 21:58:27.626759000 ,0,0.0,0.0,0,6.0,Normal
1.0,18.0,0.0,0.0,1286317598.0,10916.0,0,0.0,60908.0,0.0,1.0,1.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 19:31:35.446683000 ,0.0,0.0,0.0,0.0,0.0,XSS
0.0,0.0,9581.0,17363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 2021 23:23:56.003198000 ,0.0,0.0,0.0,0.0,0.0,DDoS_ICMP
1.0,24.0,0.0,0.0,4294725888.0,17588.0,0,0.0,46752.0,0.0,0.0,693.0,303.0,0.0,80.0,0.0,0.0,0.0,487.0, 2021 11:39:18.154744000 ,0.0,0.0,0.0,0.0,1.0,DDoS_HTTP
1.0,16.0,0.0,0.0,1285148658.0,41462.0,0,0.0,80.0,0.0,0.0,478.0,0.0,0.0,42034.0,0.0,0.0,0.0,0.0, 2021 21:40:34.413526000 ,0.0,0.0,0.0,0.0,423.0,SQL_injection
0.0,2.0,0.0,0.0,338932082.0,19606.0,0.0,0.0,80.0,0.0,0.0,338932082.0,0.0,1.0,19910.0,0.0,0.0,0.0,120.0, 2021 19:06:59.243202000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
1.0,20.0,0.0,0.0,1673782647.0,49272.0,0.0,0.0,31175.0,0.0,0.0,121.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 19:07:05.230999000 ,0.0,0.0,0.0,0.0,1.0,DDoS_TCP
0.0,2.0,0.0,0.0,0.0,63600.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0,1.0,55568.0,0.0,0.0,0.0,0.0, 2021 21:48:10.955767000 ,0,0.0,0.0,0,0.0,Normal
1.0,24.0,0.0,0.0,1013594299.0,13648.0,0.0,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,35306.0,0.0,0.0,0.0,464.0, 2021 16:31:15.619635000 ,0.0,0.0,0.0,0.0,402145.0,Ransomware
1.0,20.0,0.0,0.0,1264832033.0,36332.0,0.0,0.0,34276.0,0.0,0.0,1.0,0.0,0.0,65535.0,0.0,0.0,1.0,0.0, 2021 22:26:13.075847000 ,0.0,0.0,0.0,0.0,1.0,Fingerprinting
0.0,0.0,0.0,0.0,0.0,0.0,0.0,875530.0,0.0,0.0,0.0,0.0,0.0,0.0,52448.0,0.0,0.0,0.0,0.0,207.249.198.200,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
0.0,4.0,0.0,0.0,0.0,7606.0,0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,44758.0,0.0,0.0,1.0,0.0, 2021 21:42:41.950714000 ,0.0,0.0,0.0,0.0,361.0,SQL_injection
1.0,16.0,0.0,0.0,3271871516.0,48008.0,0,0.0,58216.0,0.0,0.0,781.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0, 2021 11:37:10.949175000 ,0.0,0.0,0.0,0.0,1.0,DDoS_HTTP
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2226614.0,0.0,0.0,0.0,0.0,0.0,0.0,30768.0,0.0,0.0,0.0,0.0,38.145.150.86,0.0,0.0,0.0,0.0,0.0,DDoS_UDP
